iter	AUC	Logloss
0	0.9287676474	0.5667124692
1	0.9355158488	0.4776405522
2	0.9486528867	0.4031009475
3	0.9529099326	0.3543319322
4	0.955497732	0.3203998531
5	0.954346996	0.2955535789
6	0.9551549234	0.2864447252
7	0.9556333504	0.2802652233
8	0.9589664962	0.2730306666
9	0.9613738013	0.270146427
10	0.963130859	0.2706642593
11	0.9641521159	0.2696351946
12	0.9696416491	0.2681142458
13	0.9712373828	0.274603737
14	0.9712408683	0.2810558376
15	0.9740616034	0.2810896887
16	0.9757142144	0.2851365758
17	0.9759851343	0.2905899305
18	0.9756618524	0.2937558078
19	0.9757735474	0.2987919553
20	0.9758942731	0.3044365102
21	0.9754850416	0.3100481592
22	0.9760731436	0.3106504415
23	0.9759141564	0.3140353219
24	0.9761195644	0.3196989832
25	0.9756064802	0.3276783261
26	0.9757607936	0.331449935
27	0.9747606875	0.3395578511
28	0.976765732	0.3392427163
29	0.9771283843	0.3419729672
30	0.9773425853	0.3474875379
31	0.9770434644	0.3544371656
32	0.976888042	0.3607035573
33	0.9760496164	0.3667863308
34	0.9765638888	0.3711103247
35	0.9775976619	0.3746450153
36	0.9775811849	0.3782556642
37	0.9778345583	0.3803934268
38	0.9786065214	0.3855728387
39	0.9784130751	0.3909008652
40	0.978424205	0.3948020638
41	0.9789929783	0.3949002257
42	0.9792678589	0.3987651391
43	0.9788280103	0.4048560678
44	0.9786830444	0.41008363
45	0.9777470242	0.4176195533
46	0.9776295464	0.4215070408
47	0.9772790934	0.4223334706
48	0.9774423582	0.4274821459
49	0.9774212075	0.4319418999
50	0.9771191556	0.4353791459
51	0.9770905585	0.4363777897
52	0.9765228151	0.4390585462
53	0.976967694	0.4385146043
54	0.9772227706	0.4400393509
55	0.9768544939	0.4424268966
56	0.9772012237	0.4446362996
57	0.9770207689	0.4465765249
58	0.9763921082	0.4534935158
59	0.9767665637	0.4532756198
60	0.9764979412	0.4543108744
61	0.9765916541	0.4536761051
62	0.9768163908	0.4544467105
63	0.9764448662	0.4574923808
64	0.9767264011	0.4598767018
65	0.976324299	0.4631874545
66	0.9763893356	0.4637511777
67	0.9760609047	0.4653908121
68	0.9757502975	0.4667161905
69	0.9759827182	0.4687927171
70	0.9762338339	0.4678356625
71	0.9764114369	0.4678154308
72	0.9771228788	0.4676706972
73	0.9774509136	0.4679105788
74	0.9772616658	0.4710075082
75	0.9771148779	0.4757023034
76	0.9770729725	0.4763272254
77	0.9772331479	0.4761819112
78	0.9774886206	0.4773674352
79	0.9774875908	0.478694459
80	0.977474124	0.4801563937
81	0.9775676785	0.4845506665
82	0.9777182687	0.4843987231
83	0.9782539295	0.4833320045
84	0.9784358102	0.4831007547
85	0.9787842036	0.4840858133
86	0.9788391798	0.4846309322
87	0.9791180212	0.4855808425
88	0.9793333312	0.485468571
89	0.9793090118	0.4852076073
90	0.9795807238	0.4864551463
91	0.9798377808	0.4867960337
92	0.9796894878	0.4880708852
93	0.9792595808	0.4924683303
94	0.9792327265	0.4934085367
95	0.9793982094	0.4940826357
96	0.9795963294	0.493226387
97	0.9793760288	0.4964451407
98	0.9795960918	0.497276856
99	0.9796153414	0.4967309231
100	0.9796768924	0.4974527577
101	0.9796949538	0.4978490906
102	0.9799816377	0.49826141
103	0.9800047688	0.4991341315
104	0.9800386734	0.5001172517
105	0.9796629504	0.5036238852
106	0.9796793481	0.5040732055
107	0.9795849223	0.5046205258
108	0.9796556625	0.5052963021
109	0.9797380474	0.5049415048
110	0.9797941326	0.5070171041
111	0.9799336326	0.5086146941
112	0.9800521402	0.5098824789
113	0.9800565763	0.511097572
114	0.9800345542	0.5137034686
115	0.9798233634	0.5159693921
116	0.9795841301	0.5192835642
117	0.9799444852	0.5194552652
118	0.979900837	0.5210325468
119	0.9796763379	0.5238340931
120	0.979810768	0.5237204362
121	0.979903768	0.5237423325
122	0.9798515644	0.5253559881
123	0.9800669536	0.5256358118
124	0.9801093344	0.5253714169
125	0.979961992	0.5269169381
126	0.9799697552	0.5272925923
127	0.9799518523	0.5276302557
128	0.9798826172	0.5283883834
129	0.9798724776	0.5293437148
130	0.979973716	0.5305010752
131	0.9801536163	0.5308401543
132	0.9802227722	0.5321708573
133	0.9802105728	0.5323127709
134	0.9801988488	0.5343371456
135	0.9798969554	0.5385908719
136	0.9799154128	0.5393881717
137	0.9800047688	0.5400038971
138	0.9803300311	0.5395774319
139	0.9803174357	0.5406708944
140	0.980290819	0.5416031866
141	0.980320842	0.542545651
142	0.9803679757	0.5423961888
143	0.9803431018	0.54554226
144	0.980306187	0.5460418981
145	0.9804415677	0.546404869
146	0.9804803837	0.5469076541
147	0.9803920575	0.5477263028
148	0.9802249902	0.548540548
149	0.9800450899	0.5499176106
150	0.9800596657	0.5515599922
151	0.9800915899	0.5520102295
152	0.9801997202	0.5533832745
153	0.9804355472	0.5530216119
154	0.9804734126	0.5547838032
155	0.9805123871	0.5554156944
156	0.9805120702	0.5556060918
157	0.9807266672	0.5563958235
158	0.9808577703	0.5572902464
159	0.9806535506	0.5592368669
160	0.9806998921	0.5602048742
161	0.9808411348	0.5603236296
162	0.9809515624	0.5612399158
163	0.9811882608	0.5616371839
164	0.9813103331	0.5616787363
165	0.9812990844	0.5623888061
166	0.9813371875	0.5632970087
167	0.981080685	0.5649599507
168	0.9811347105	0.5649883295
169	0.9811760615	0.5660445519
170	0.9812039456	0.5681776699
171	0.9812043417	0.5681818386
172	0.9813069268	0.5695224632
173	0.9810922506	0.5712911553
174	0.981037829	0.5721790917
175	0.9809476808	0.5737203785
176	0.980941898	0.5743179455
177	0.9808050914	0.5762825179
178	0.9807946348	0.577013797
179	0.9808835156	0.5780999327
180	0.9808835948	0.5781012183
181	0.9809054585	0.5796727491
182	0.9809072012	0.5819120071
183	0.9808408972	0.582492537
184	0.9808180037	0.583172268
185	0.9808180037	0.583172268
186	0.9808976953	0.5829511025
187	0.9810391756	0.5837541744
188	0.9811313834	0.5839003303
189	0.9811313834	0.583901325
190	0.9811190257	0.5847113442
191	0.9811119754	0.5864685559
192	0.9812150359	0.5864490895
193	0.9811941228	0.5866965712
194	0.9812116296	0.5870130191
195	0.9813508919	0.5873031831
196	0.9814504668	0.5875116285
197	0.981450546	0.5875119145
198	0.9815376048	0.5876619576
199	0.9815376048	0.5876619576
200	0.9814773212	0.5884423478
201	0.9815898083	0.5886607195
202	0.9815898083	0.5886607195
203	0.9815898083	0.5886607195
204	0.9815898083	0.5886607195
205	0.9815898083	0.5886607195
206	0.9815898083	0.5886607195
207	0.9815898083	0.5886607195
208	0.9815898083	0.5886607195
209	0.9815898083	0.5886607195
210	0.9814489617	0.5914463856
211	0.9814491994	0.5914469133
212	0.9814491994	0.5914469133
213	0.9815067896	0.5915378226
214	0.9814437334	0.5923099097
215	0.9815338024	0.592438143
216	0.9815338024	0.592438143
217	0.9815338024	0.592438143
218	0.9815338024	0.592438143
219	0.9815338024	0.592438143
220	0.9815338024	0.592438143
221	0.9815338024	0.592438143
222	0.9815338024	0.592438143
223	0.9815338816	0.5924385245
